image_id,label_id
1,38
2,63
3,33
4,126
5,18
6,125
7,43
8,13
9,74
10,29
11,63
12,26
13,124
14,120
15,29
16,45
17,33
18,117
19,54
20,64
21,123
22,6
23,122
24,121
25,73
26,36
27,100
28,68
29,1
30,1
31,53
32,110
33,2
34,89
35,17
36,85
37,98
38,93
39,74
40,29
41,61
42,107
43,128
44,16
45,122
46,7
47,12
48,117
49,124
50,1
51,81
52,48
53,63
54,32
55,56
56,117
57,68
58,127
59,113
60,10
61,16
62,55
63,16
64,31
65,95
66,34
67,93
68,23
69,122
70,26
71,120
72,30
73,107
74,41
75,4
76,20
77,54
78,90
79,67
80,33
81,114
82,109
83,67
84,92
85,88
86,34
87,36
88,30
89,44
90,53
91,121
92,49
93,96
94,12
95,64
96,76
97,66
98,36
99,85
100,77
101,64
102,46
103,1
104,19
105,66
106,53
107,24
108,10
109,30
110,117
111,106
112,15
113,29
114,97
115,81
116,60
117,15
118,76
119,20
120,56
121,26
122,13
123,93
124,94
125,103
126,33
127,46
128,102
129,69
130,5
131,59
132,87
133,98
134,65
135,106
136,44
137,34
138,70
139,70
140,20
141,26
142,68
143,79
144,31
145,105
146,14
147,51
148,112
149,31
150,67
151,119
152,113
153,47
154,111
155,53
156,38
157,44
158,66
159,100
160,24
161,30
162,79
163,92
164,28
165,84
166,48
167,19
168,3
169,5
170,102
171,94
172,115
173,40
174,61
175,34
176,61
177,4
178,107
179,89
180,107
181,91
182,29
183,33
184,92
185,46
186,10
187,56
188,105
189,124
190,70
191,89
192,113
193,41
194,100
195,58
196,126
197,43
198,128
199,2
200,28
201,43
202,127
203,65
204,57
205,50
206,15
207,15
208,89
209,52
210,108
211,125
212,98
213,105
214,118
215,81
216,58
217,86
218,97
219,30
220,58
221,116
222,61
223,102
224,103
225,27
226,77
227,22
228,18
229,75
230,125
231,15
232,62
233,70
234,82
235,15
236,114
237,25
238,97
239,88
240,70
241,91
242,2
243,66
244,21
245,89
246,92
247,33
248,67
249,20
250,118
251,30
252,86
253,67
254,74
255,117
256,77
257,99
258,25
259,127
260,106
261,97
262,82
263,6
264,88
265,108
266,65
267,122
268,18
269,33
270,38
271,54
272,60
273,30
274,9
275,31
276,32
277,41
278,25
279,104
280,127
281,77
282,78
283,84
284,77
285,105
286,89
287,92
288,75
289,1
290,5
291,21
292,112
293,63
294,38
295,101
296,32
297,11
298,66
299,51
300,76
301,73
302,101
303,103
304,112
305,72
306,84
307,46
308,125
309,125
310,75
311,30
312,91
313,107
314,120
315,93
316,115
317,17
318,79
319,58
320,87
321,31
322,117
323,25
324,94
325,89
326,124
327,83
328,60
329,68
330,113
331,127
332,43
333,93
334,98
335,95
336,29
337,97
338,74
339,83
340,91
341,4
342,12
343,122
344,97
345,63
346,12
347,108
348,17
349,22
350,82
351,10
352,115
353,110
354,87
355,101
356,116
357,51
358,111
359,71
360,15
361,75
362,122
363,32
364,19
365,54
366,30
367,10
368,19
369,51
370,121
371,105
372,92
373,70
374,66
375,69
376,94
377,20
378,69
379,34
380,40
381,124
382,52
383,61
384,47
385,27
386,27
387,95
388,23
389,76
390,59
391,90
392,47
393,116
394,77
395,49
396,25
397,73
398,89
399,37
400,101
401,128
402,21
403,97
404,103
405,29
406,55
407,117
408,70
409,127
410,90
411,76
412,44
413,91
414,82
415,5
416,56
417,44
418,25
419,8
420,106
421,118
422,100
423,24
424,83
425,36
426,1
427,99
428,53
429,114
430,6
431,115
432,113
433,57
434,112
435,81
436,50
437,78
438,102
439,22
440,20
441,107
442,38
443,85
444,88
445,29
446,94
447,121
448,94
449,35
450,65
451,57
452,46
453,119
454,15
455,98
456,79
457,50
458,109
459,106
460,53
461,56
462,22
463,33
464,20
465,28
466,126
467,73
468,6
469,15
470,110
471,46
472,38
473,23
474,69
475,106
476,110
477,3
478,52
479,91
480,29
481,21
482,75
483,24
484,119
485,37
486,88
487,23
488,74
489,4
490,85
491,115
492,21
493,90
494,75
495,69
496,110
497,24
498,48
499,13
500,12
501,103
502,62
503,59
504,85
505,94
506,88
507,76
508,46
509,33
510,8
511,127
512,91
513,119
514,53
515,82
516,117
517,126
518,39
519,120
520,105
521,115
522,35
523,69
524,107
525,88
526,67
527,108
528,55
529,125
530,123
531,123
532,101
533,113
534,24
535,10
536,39
537,12
538,48
539,75
540,76
541,54
542,25
543,101
544,78
545,42
546,73
547,92
548,92
549,126
550,51
551,27
552,51
553,110
554,27
555,109
556,35
557,4
558,57
559,40
560,56
561,18
562,57
563,124
564,26
565,103
566,82
567,115
568,108
569,38
570,98
571,47
572,105
573,96
574,95
575,42
576,10
577,55
578,33
579,102
580,107
581,16
582,16
583,68
584,54
585,75
586,63
587,7
588,104
589,120
590,12
591,53
592,47
593,24
594,84
595,45
596,87
597,66
598,72
599,89
600,127
601,76
602,42
603,103
604,79
605,99
606,89
607,50
608,71
609,72
610,41
611,38
612,68
613,36
614,124
615,32
616,116
617,83
618,125
619,28
620,32
621,7
622,11
623,52
624,63
625,93
626,109
627,99
628,119
629,13
630,50
631,95
632,24
633,102
634,40
635,118
636,28
637,73
638,85
639,67
640,14
641,123
642,119
643,11
644,126
645,12
646,30
647,16
648,78
649,115
650,73
